6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Minitab Sarl
10;104;diensten;transportdiensten;Ingenieurswetenschappen: verkeer, logistiek en intelligente transportsystemen
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Formation continue en santé mentale et psychiatrie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Lastechnieken voor metaalbewerkers
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Pcikers Mezzanine (64 u)
10;104;diensten;transportdiensten;Veilig werken op hoogte : hoogwerker/schaarlift + ladder en steiger
7;73;techniek, fabricage en constructie;architectuur en constructie;Aanleggen van kasseien (porfier, platine en mozaiekkasseien) 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Postgraduaat verpleegkundige gespecialiseerd in de palliatieve zorg
9;91;welzijn en gezondheid;gezondheid;Centrale basiscursus palliatieve zorg - najaar 2016 Diksmuide
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Allround audiovisueel technicus
10;101;diensten;persoonlijke diensten;Café-uitbater
9;91;welzijn en gezondheid;gezondheid;Portage physiologique du nouveau-né
7;73;techniek, fabricage en constructie;architectuur en constructie;Werkplaatsschrijnwerker modulair: vervaardigen van trap met kwartdraai
4;41;handel, administratie en recht;handel en administratie;Marketing- en salesconsultant
4;41;handel, administratie en recht;handel en administratie;Basiskennis bedrijfsbeheer met elders verworven kennis
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Composietmateriaal bewerken
7;72;techniek, fabricage en constructie;fabricage en verwerking;Realisaties herenkleding
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Operator uitrekbank
10;104;diensten;transportdiensten;Theorie zwaar vervoer
9;91;welzijn en gezondheid;gezondheid;Bijzondere beroepsbekwaamheid diabetologie/diabeteseducator
8;83;land- en bosbouw, visserij en dierengeneeskunde;visserij;Varkensziekten en medicijnen 1d
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Basisopleiding bediening en programmering Fanuc Robot
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Meettechnieken
8;80;land- en bosbouw, visserij en dierengeneeskunde;land- en bosbouw, visserij en dierengeneeskunde;Alternatief onkruidbeheer
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoud van 2- en 4 takmotoren (excl. kettingzaag)
4;41;handel, administratie en recht;handel en administratie;Shiftleader WCA
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Machinerichtlijnen en arbeidsmiddelen richtlijn
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Preventieadviseur niveau 2: multidisciplinaire basismodule en specialisatiemodule van het tweede niveau
9;92;welzijn en gezondheid;welzijn;Opleiding zorgkundigen voor verzorgenden in de thuiszorg
9;91;welzijn en gezondheid;gezondheid;Formation en soins palliatifs - L'être au coeur des soins
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Terugkomdag omgaan met stress
2;23;kunst en menswetenschappen;talen;TAALLESSEN FRANS (VERDER ZETTING 2016 EN 2017)
9;91;welzijn en gezondheid;gezondheid;Herbronningsreeks voor verzorgenden
4;42;handel, administratie en recht;recht;Toegepaste arbeidsstudie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Grondstoffen: Hygiëne en voedselveiligheid
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Geography
9;91;welzijn en gezondheid;gezondheid;Permanente vorming oncologische zorg module 3
7;73;techniek, fabricage en constructie;architectuur en constructie;Restaurateur van gebouwen en monumenten met chemische middelen
9;91;welzijn en gezondheid;gezondheid;Informatiesysteemverpleegkundige 
7;72;techniek, fabricage en constructie;fabricage en verwerking;Restauratievakman meubelstofferen
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Tuinaannemer
7;72;techniek, fabricage en constructie;fabricage en verwerking;Basisopleiding: zuivelcursus
4;41;handel, administratie en recht;handel en administratie;Navorming Stagementoren Gecoacht
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Soudage tous procédés formation longue
10;104;diensten;transportdiensten;Transport international
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Tig lassen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Inleiding windows
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Veilig werken met de kettingzaag
4;41;handel, administratie en recht;handel en administratie;Verkoper/verkoopster
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Productieoperatoren op maat (6 daagse)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Bus
4;41;handel, administratie en recht;handel en administratie;Social media consultant
4;41;handel, administratie en recht;handel en administratie;Communicating for result (32 u)
10;104;diensten;transportdiensten;Heftruck basis 3 d
9;92;welzijn en gezondheid;welzijn;Gestion de centres pour personnes handicapées
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Ethische procesbegeleider in de gezondheidszorg (2de jaar)
10;103;diensten;veiligheidsdiensten;Privédetective sector
4;41;handel, administratie en recht;handel en administratie;ADMINISTRATIE FEDEX
2;23;kunst en menswetenschappen;talen;Vertaalwetenschap
7;71;techniek, fabricage en constructie;techniek en technische beroepen;BA4, BA5, haute tension
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Rectifieur - Analyse des problèmes de rectification
9;91;welzijn en gezondheid;gezondheid;Postgraduaat palliatieve zorg voor verpleegkundigen en navorming palliatieve zorg voor verpleegkundigen : basis of verdieping
9;91;welzijn en gezondheid;gezondheid;Klassiek homeopaat
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Sensibilisatie Arbeidsveiligheid
9;92;welzijn en gezondheid;welzijn;Postgraduaat Open Jeugdwerk
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Brevet d'aptitude à la gestion d'institution culturelle, formation professionelle des coordonnatuers en centres de jeunes
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;European Politics and Policies
7;72;techniek, fabricage en constructie;fabricage en verwerking;Subsector Subsectorielles Ovocom
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Persoonlijke beschermingsmiddelen (PBM)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Anglais techniqueaéronautique
7;71;techniek, fabricage en constructie;techniek en technische beroepen;WPS-STAAL
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Toegepaste technieken uit de elektro mechanica
9;91;welzijn en gezondheid;gezondheid;Het begeleiden van ouders met een onvervulde kinderwens
10;104;diensten;transportdiensten;Attestvernieuwing heftruck
9;92;welzijn en gezondheid;welzijn;Banaba oncologische zorg
10;100;diensten;diensten;Beroepsopleiding dienstverleners 2017-2018
8;80;land- en bosbouw, visserij en dierengeneeskunde;land- en bosbouw, visserij en dierengeneeskunde;Percours vaste planten en heesters basis 6 volledige dagen
10;101;diensten;persoonlijke diensten;Aanvullingstraject (90 studiepunten op 2.5 jaar) bachelor orthopedagogie voor houders van een HBO5diploma dat 1440 lestijden omvat
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Plieuse
7;72;techniek, fabricage en constructie;fabricage en verwerking;WORKSHOP KVP - 80 u
4;41;handel, administratie en recht;handel en administratie;Opleiding leidinggeven en communicatie in de voedingsnijverheid
9;91;welzijn en gezondheid;gezondheid;Traditionele Chinese Gezondheidszorg
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniques thermiques
9;91;welzijn en gezondheid;gezondheid;Bachelor in de vroedkunde (= basisopleiding vroedkunde)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Webontwikkelaar
9;91;welzijn en gezondheid;gezondheid;Opleiding tot medewerker op een centrale sterillisatie afdeleing (CSA)
2;23;kunst en menswetenschappen;talen;Zakelijk Frans voor professionals
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TRAINING VOORTMAN
1;11;onderwijs;onderwijs;Opleiding werkplekleren voor leermeesters/mentoren
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Productdesign (GO)
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;TELLER LIJN 1 OF 2
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Bureautica voor maatschappelijk werkers en administratieve medewerkers
4;41;handel, administratie en recht;handel en administratie;HR-technieken
9;91;welzijn en gezondheid;gezondheid;Bij- en nascholing referentieverpleegkundige prostaat
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Lotus for windows (advanced)
2;21;kunst en menswetenschappen;kunst;Virtualisation VSphère
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industrial Sciences: Chemical Engineering
9;92;welzijn en gezondheid;welzijn;Postgraduaat mindfullness. Toepassingen in de gezondheidszorg en de welzijnssector
4;41;handel, administratie en recht;handel en administratie;Master in het management en beleid van de gezondheidzorg
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation CNC spécialisation
4;41;handel, administratie en recht;handel en administratie;Beroepsopleiding leidinggevende en kader 2017-2018 (modulair systeem)
9;91;welzijn en gezondheid;gezondheid;Infirmier relais en soins de plaies (SPL 17)
5;50;natuurwetenschappen, wiskunde en statistiek;natuurwetenschappen, wiskunde en statistiek;Bachelor in de Biomedische Laboratoriumtechnologie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Groepswerking Eternit-Promat-4dagen-32u
9;91;welzijn en gezondheid;gezondheid;Spécialisation en santé communautaire (baccalauréat en soins infirmiers spécialisé en..)
4;41;handel, administratie en recht;handel en administratie;Basisvorming Ondernemingsraad 2de jaar
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Computeropleidingen
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Aanvullende vorming tot milieucoördinator   niveau O (overgangsniveau van B naar A)
7;73;techniek, fabricage en constructie;architectuur en constructie;Ingenieurswetenschappen: bouwkunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Simatic S7 (88u)
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Air Transport Economics and Business
9;92;welzijn en gezondheid;welzijn;Vierjarige opleiding Familie- en Systeempsychotherapie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Backonderrecovery VCE/P (40u)
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Nucleaire veiligheid
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoud van graafmachines
4;41;handel, administratie en recht;handel en administratie;Master Exécutif en management des systèmes d'information médicaux et hospitaliers
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Brikettenpers instellen / bedienen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Grondstoffen: Varken
9;91;welzijn en gezondheid;gezondheid;Evidence based midwifery: EBM, wat doe je daar nu mee
7;72;techniek, fabricage en constructie;fabricage en verwerking;Subsector Subsectorielles BCZ
7;73;techniek, fabricage en constructie;architectuur en constructie;Aannemer schilderwerken
9;91;welzijn en gezondheid;gezondheid;Bijscholing neonatologie, deeltraject binnen de PBA verpleegkunde 
10;104;diensten;transportdiensten;Vakbekwaamheid voor het vervoer van goederen over de weg
7;72;techniek, fabricage en constructie;fabricage en verwerking;Uitsnijder - uitbener
7;71;techniek, fabricage en constructie;techniek en technische beroepen;HEIDENHAIN TNC PROGRAMMEREN BASISKENNIS
9;91;welzijn en gezondheid;gezondheid;6-daagse permanente vorming: pijn
4;41;handel, administratie en recht;handel en administratie;Logistics Coordinator
9;91;welzijn en gezondheid;gezondheid;Opfriscursus helpsters/verzorgenden, Brugge
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation CNC - Siemens S7 - Sys 2
9;91;welzijn en gezondheid;gezondheid;Schakelprogramma: master revalidatiewetenschappen en kinesitherapie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Elektriciteit voor mekaniekers
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);VPS Introduction and Methodologies
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Gedragstherapie (zie 20/10/2011 referentie 10999)
4;41;handel, administratie en recht;handel en administratie;Toegepaste fiscaliteit
10;104;diensten;transportdiensten;Bestuurder
9;91;welzijn en gezondheid;gezondheid;Postgraduaat operatieverpleegkunde
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Samenleving, recht en religie
4;41;handel, administratie en recht;handel en administratie;Antwerpen:mandaatmodule ondernemingsraad 1-3
9;92;welzijn en gezondheid;welzijn;Beroepsopleiding Maatschappelijk Werkers 2016-2017
2;23;kunst en menswetenschappen;talen;Westerse literatuur
9;92;welzijn en gezondheid;welzijn;Postgraduaat Methodische (be)handelingsconcepten bij leer en ontwikkelingsproblemen
2;23;kunst en menswetenschappen;talen;Taaltraining Frans Breaktrough A1
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Toegepaste biologische wetenschappen: bos- en natuurbeheer
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bedienaar verpakkingsmachine
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);CMS opleiding GERACC.NET
2;23;kunst en menswetenschappen;talen;Taal- en letterkunde: Latijn en Grieks
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Metrologie générale
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;De nieuwe culturele, sociale en economische realiteit op de werkvloer - 1
7;73;techniek, fabricage en constructie;architectuur en constructie;Daktimmerman
4;41;handel, administratie en recht;handel en administratie;Commerciële en financiële vaardigheden Aptitudes commerciales et financières Import en export
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Valkenier
9;91;welzijn en gezondheid;gezondheid;Nutritie  Nutrition Toxicologie alimentaire, analyse des risques et responsabilité juridique
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Psychologische wetenschappen
9;90;welzijn en gezondheid;welzijn en gezondheid;Bij- en nascholing specialisatiemodule pijn en kanker
9;91;welzijn en gezondheid;gezondheid;Manuele Lymfedrainage
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electrotechnique industrielle perfectionnement
4;41;handel, administratie en recht;handel en administratie;Schakelprogramma: master management, zorg en beleid in de gerontologie
9;91;welzijn en gezondheid;gezondheid;Postgraduaatsopleiding pediatrische revalidatie bij neurologische aandoeningen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Magnétoscopie niveau 2
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SolidWorks module 2
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Preventie-adviseur niveau 1
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Marine Ecosystem Health and Conservation
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Applied Sciences and Engineering: Computer Science
2;23;kunst en menswetenschappen;talen;Taalopleiding Engels
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Wetenschappen: biochemie en biotechnologie
9;91;welzijn en gezondheid;gezondheid;Basiscursus Palliatieve Zorg 2/2016
9;91;welzijn en gezondheid;gezondheid;La pharmacologie: qualification particulière permettant au titulaire du titre professionnel de sage-femme de prescrire des médicaments
4;41;handel, administratie en recht;handel en administratie;MANAGEMENT - Créativité et motivation (techniques, ...)
4;41;handel, administratie en recht;handel en administratie;Q RL : KWALITEITSCONTROLEUR
4;41;handel, administratie en recht;handel en administratie;MANAGEMENT - Audit (techniques, ...)
2;21;kunst en menswetenschappen;kunst;Visual Arts
9;92;welzijn en gezondheid;welzijn;Postgraduaat omgaan met kinderen en jongeren met autismespectrumstoornis
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Attest vervoer levend vee- pluimvee
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Brûleurs industriels gaz
9;92;welzijn en gezondheid;welzijn;Seniorenconsulentenvorming
10;104;diensten;transportdiensten;5-daagse reachtruck + Punch Powertrain + 17/0512
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Troubleshooting E en I apparaten
2;23;kunst en menswetenschappen;talen;Duits A2 waystage
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mecanicien voor ULM-vliegtuigen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Autocad basis
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Beveiligingsadviseur
7;72;techniek, fabricage en constructie;fabricage en verwerking;Diagnostic de défaillance pour opérateur de production
10;100;diensten;diensten;Artisanaal kaarsenmaker
4;49;handel, administratie en recht;andere handel, administratie en recht;Coach pour le personnel de maintenance
7;72;techniek, fabricage en constructie;fabricage en verwerking;Vervaardiger-hersteller van poppen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Postgraduaat logistieke informatiesystemen
9;92;welzijn en gezondheid;welzijn;Bijscholing zorg verlenen aan armen - bindkracht in de gezondheidszorg
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SPUITER - 234u
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);PowerShell
7;72;techniek, fabricage en constructie;fabricage en verwerking;Ambachtelijke ijsbereider
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité Hygiëne voor meestergasten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;KUKA-service
10;104;diensten;transportdiensten;REACHTRUCK
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technisch tekenen en mechanische meeltechniek
4;41;handel, administratie en recht;handel en administratie;Beroepsopleiding nieuwe medewerkers (modulair systeem)
9;92;welzijn en gezondheid;welzijn;Beroepsopleiding nieuwe medewerkers - Consulenten (modulair systeem)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Informatica: programmeren
9;91;welzijn en gezondheid;gezondheid;Verkort traject - Bachelor Vroedkunde voor O en G - verpleegkundigen
4;41;handel, administratie en recht;handel en administratie;Fundamentele vaardigheden inzake werken in en de besturing van een klantcommunicatieorganisatie en/of customer service afdeling
4;41;handel, administratie en recht;handel en administratie;Antwerpen:syndicale afvaardiging 1:3 groepen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Boulangerie-pâtisserie: Pains surgelés précuits et pains surgelés
7;72;techniek, fabricage en constructie;fabricage en verwerking;Basisopleiding zuivelcursus
9;92;welzijn en gezondheid;welzijn;Bachelor Sociaal Werk voor Volwassenen
9;92;welzijn en gezondheid;welzijn;Opleiding referentiepersoon dementie 
10;104;diensten;transportdiensten;Werken met minigraafmachines - gevorderdern 2 volledige dagen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Directives sur les machines et sur la main-d'oevre
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - Cyber-sécurité
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Excel - perfectionnement
4;41;handel, administratie en recht;handel en administratie;Antwerpen:mandaatmodule ondernemingsraad 2-2 groepen
4;41;handel, administratie en recht;handel en administratie;Obligations comptables des ASBL la comptabilité en partie double, l'analyse des comptes annuels et le budget
9;91;welzijn en gezondheid;gezondheid;Basisvorming voor verzorgenden en logistiek medewerkers te Bilzen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Pontier Elingueur
7;73;techniek, fabricage en constructie;architectuur en constructie;Aansturen van seizoensarbeiders 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Herbronningsreeks voor verzorgenden - zorgregio Kortrijk
4;41;handel, administratie en recht;handel en administratie;WERKPLAATSORGANISATIE
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleegkunde - brugopleiding voor niet-werkstudenten of brugopleiding voltijds (verkort traject)
2;21;kunst en menswetenschappen;kunst;Podiumtechnicus
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Complex buitenschrijnwerk vergaren/samenstellen
7;73;techniek, fabricage en constructie;architectuur en constructie;Sanitair
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ MULTI-INZETBAARHEID (16/1698)
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Aanvullende opleiding niv. II voor preventieadviseurs
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Toolbox inzetbaarheid
9;91;welzijn en gezondheid;gezondheid;Formation pour sages-femmes : consultation prénatale en milieu hospitalier
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Photoshop
7;73;techniek, fabricage en constructie;architectuur en constructie;Stedebouw en ruimtelijke ordening
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Hypnose
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S7 : exploitation N3
7;71;techniek, fabricage en constructie;techniek en technische beroepen;LASSEN - 80 u
9;91;welzijn en gezondheid;gezondheid;Introductiemodule voor verzorgenden, Turnhout
7;72;techniek, fabricage en constructie;fabricage en verwerking;Stofferings basis
10;104;diensten;transportdiensten;Vorktruckbestuurder-Training Solutions
7;72;techniek, fabricage en constructie;fabricage en verwerking;Subsector Subsectorielles FENAVIAN
10;103;diensten;veiligheidsdiensten;Bekwaamheidsattest bewakingsagent - uitgaansmilieu
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Post graduaat Supported employment coach
7;73;techniek, fabricage en constructie;architectuur en constructie;Stedenbouw en ruimtelijke ordening
7;73;techniek, fabricage en constructie;architectuur en constructie;Basisvorming bouw jaar 3 (40u)
7;73;techniek, fabricage en constructie;architectuur en constructie;Kassei- en klinkerlegger
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Plaatbewerker & opmeter
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Tournage
1;11;onderwijs;onderwijs;Schakelprogramma: master pedagogische wetenschappen
9;99;welzijn en gezondheid;andere welzijn en gezondheid;Bachelor in de voedings-en dieetkunde werktraject
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Usinage des matériaux spéciaux
10;103;diensten;veiligheidsdiensten;Privé-detective sector
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Linux embarqué
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation CNC Heidenhain tournage
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Associer les textures pour les aliments originaux
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail ATEX
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Bachelor in de landschaps- en tuinarchitectuur - werktraject
7;72;techniek, fabricage en constructie;fabricage en verwerking;Laders magazijn
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Sucre
4;41;handel, administratie en recht;handel en administratie;Magento Webshopbeheerder
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen: nucleaire technologie (GO)
9;91;welzijn en gezondheid;gezondheid;Infirmier spécialisé en oncologie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité Le Coordinateur qualité: un métier en mutation...
9;92;welzijn en gezondheid;welzijn;Formation à la Thérapie Familiale et à L'Intervention Systémique - Deuxième Année
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Biologische bestrijding in de glasgroenteelt
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Preventieadviseur niveau III (veiligheid niveau III)
9;91;welzijn en gezondheid;gezondheid;Vervolmakingscursus Palliatieve Zorg 2016
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SMC : Introduction à la pneumatique
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Contrôle par ultrasons - niveau 2 (accès direct)
9;91;welzijn en gezondheid;gezondheid;Permanente vorming referentieverpleegkunde radioprotectie, radiotherapie en nucleaire geneeskunde
9;91;welzijn en gezondheid;gezondheid;Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 1ste jaarprogramma
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Formation dans le cadre de la certification européenne des installateurs de petits systèmes EnR-installateurs photovoltaïques
7;71;techniek, fabricage en constructie;techniek en technische beroepen;L'amélioration continue en maintenance
4;41;handel, administratie en recht;handel en administratie;QC ALGEMEEN NIVEAU II
9;91;welzijn en gezondheid;gezondheid;Medisch-sociale wetenschappen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;B.05 Insteller/bediener lamellenlijmmachine
9;91;welzijn en gezondheid;gezondheid;Voortgezette opleiding kinesitherapie bij kinderen en jongeren 
4;49;handel, administratie en recht;andere handel, administratie en recht;Hart van Coaching
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);HIRSCHMANN
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Basismodule psychiatrische thuiszorg
9;91;welzijn en gezondheid;gezondheid;Permanente vorming neuroverpleegkundige
2;21;kunst en menswetenschappen;kunst;Plantin Genootschap
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen: verpakkingstechnologie (GO)
4;41;handel, administratie en recht;handel en administratie;1718 Module Greep op het personeelsbeleid
4;41;handel, administratie en recht;handel en administratie;Mogelijkheid tot coachen op de werkplek (PC)
9;91;welzijn en gezondheid;gezondheid;Bijzondere beroepstitel tot verpleegkundige gespecialiseerd in de intensieve zorg en spoedgevallen
4;42;handel, administratie en recht;recht;Droit (social, international et européen)
7;73;techniek, fabricage en constructie;architectuur en constructie;Aannemer van wegenwerken
7;73;techniek, fabricage en constructie;architectuur en constructie;Gespecialiseerde voegtypes
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Conditionnement sous atmosphère modifiée
10;101;diensten;persoonlijke diensten;L'événement, une communication au service d'une organisation et de son action
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Monteur de chaînes
9;91;welzijn en gezondheid;gezondheid;Permanente vorming opleiding stagementor zorgkundigen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen
10;104;diensten;transportdiensten;Attestvernieuwing heftruck 1 volldige dag
10;101;diensten;persoonlijke diensten;Koffiebrander-uitbater van een koffiebar
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Outilleur-Ajusteur - Mathématiques d'atelier
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Economische wetenschappen/toegepaste economische wetenschappen/toegepaste economische wetenschappen: handelsingenieur
9;91;welzijn en gezondheid;gezondheid;Omgangskunde voor vepleegkundigen en verzorgenden (RH-RVT's - gezinszorg)
4;41;handel, administratie en recht;handel en administratie;Méthode 5S
2;23;kunst en menswetenschappen;talen;Espagnol moyen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;EXTERNE OPLEIDING MET BETREKKING TOT MONTAGE VAN MOTOREN
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Soudage tous procédés et agréments
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Sterkesorteerinstallatie bedienen
9;91;welzijn en gezondheid;gezondheid;Permanente vorming: spontane ademhaling en beademing, intensieve respiratoire zorg (8-daagse)
9;92;welzijn en gezondheid;welzijn;Verkorte leerroute Bachelor Sociaal Werk (45sp)
7;72;techniek, fabricage en constructie;fabricage en verwerking;EAB - European Adhesive Border pm
7;72;techniek, fabricage en constructie;fabricage en verwerking;Bij- en nascholing 'Food Product Design- Voedingsproductontwikkeling'
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Biomedische laboratoriumtechnologie
